sample_id,stage,stage_name,ground_truth,category,cwe,codellama_pred,starcoder2_pred,deepseek_pred,mistral_pred,wizardcoder_pred
13,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
14,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,0
14,2,stage2,1,Memory Safety (Juliet),121.0,1,1,1,1,1
14,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
14,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
15,1,stage1,1,Memory Safety (Juliet),124.0,1,0,0,1,1
15,2,stage2,1,Memory Safety (Juliet),124.0,1,0,0,1,1
15,3,stage3,1,Memory Safety (Juliet),124.0,0,0,0,1,1
15,4,stage4,1,Memory Safety (Juliet),124.0,0,0,1,1,1
16,1,stage1,1,Memory Safety (Juliet),122.0,1,0,1,1,1
16,2,stage2,1,Memory Safety (Juliet),122.0,1,1,1,0,1
16,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
16,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
17,1,stage1,1,Memory Safety (Juliet),122.0,1,0,1,1,1
17,2,stage2,1,Memory Safety (Juliet),122.0,1,0,1,1,1
17,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
17,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
18,1,stage1,1,Memory Safety (Juliet),127.0,1,0,1,1,1
18,2,stage2,1,Memory Safety (Juliet),127.0,1,1,1,1,1
18,3,stage3,1,Memory Safety (Juliet),127.0,0,0,1,1,1
18,4,stage4,1,Memory Safety (Juliet),127.0,0,0,1,1,1
19,1,stage1,1,Memory Safety (Juliet),121.0,1,0,0,1,0
19,2,stage2,1,Memory Safety (Juliet),121.0,1,1,1,1,1
19,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
19,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
20,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,0
20,2,stage2,1,Memory Safety (Juliet),121.0,1,1,1,1,1
20,3,stage3,1,Memory Safety (Juliet),121.0,0,1,1,1,1
20,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
21,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
21,2,stage2,1,Memory Safety (Juliet),121.0,1,1,1,1,1
21,3,stage3,1,Memory Safety (Juliet),121.0,0,1,1,1,1
21,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
22,1,stage1,1,Memory Safety (Juliet),124.0,1,0,1,1,1
22,2,stage2,1,Memory Safety (Juliet),124.0,1,0,0,0,0
22,3,stage3,1,Memory Safety (Juliet),124.0,0,1,1,1,1
22,4,stage4,1,Memory Safety (Juliet),124.0,0,0,1,1,1
23,1,stage1,1,Memory Safety (Juliet),122.0,1,0,1,1,1
23,2,stage2,1,Memory Safety (Juliet),122.0,1,1,1,1,1
23,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
23,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
24,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
24,2,stage2,1,Memory Safety (Juliet),121.0,1,1,1,1,0
24,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
24,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
25,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
25,2,stage2,1,Memory Safety (Juliet),121.0,1,1,0,0,1
25,3,stage3,1,Memory Safety (Juliet),121.0,0,1,1,1,1
25,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
26,1,stage1,1,Memory Safety (Juliet),121.0,1,0,0,1,0
26,2,stage2,1,Memory Safety (Juliet),121.0,1,1,0,0,1
26,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,0
26,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
27,1,stage1,1,Memory Safety (Juliet),121.0,1,0,0,1,1
27,2,stage2,1,Memory Safety (Juliet),121.0,1,0,1,1,1
27,3,stage3,1,Memory Safety (Juliet),121.0,0,1,1,1,1
27,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
28,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
28,2,stage2,1,Memory Safety (Juliet),121.0,1,0,1,1,1
28,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
28,4,stage4,1,Memory Safety (Juliet),121.0,1,0,1,1,1
29,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
29,2,stage2,1,Memory Safety (Juliet),121.0,1,0,1,1,1
29,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
29,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
30,1,stage1,1,Memory Safety (Juliet),122.0,1,0,1,1,1
30,2,stage2,1,Memory Safety (Juliet),122.0,1,0,0,0,0
30,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
30,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
31,1,stage1,1,Memory Safety (Juliet),122.0,1,0,1,1,1
31,2,stage2,1,Memory Safety (Juliet),122.0,1,1,1,1,1
31,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
31,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
32,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
32,2,stage2,1,Memory Safety (Juliet),121.0,1,0,1,1,1
32,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
32,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
33,1,stage1,1,Memory Safety (Juliet),127.0,1,0,1,1,1
33,2,stage2,1,Memory Safety (Juliet),127.0,1,1,1,1,1
33,3,stage3,1,Memory Safety (Juliet),127.0,0,0,1,1,1
33,4,stage4,1,Memory Safety (Juliet),127.0,0,1,1,1,1
34,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
34,2,stage2,1,Memory Safety (Juliet),121.0,1,0,1,1,1
34,3,stage3,1,Memory Safety (Juliet),121.0,0,1,1,1,1
34,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
35,1,stage1,1,Memory Safety (Juliet),127.0,1,0,1,1,1
35,2,stage2,1,Memory Safety (Juliet),127.0,1,1,1,1,1
35,3,stage3,1,Memory Safety (Juliet),127.0,0,0,1,1,1
35,4,stage4,1,Memory Safety (Juliet),127.0,0,0,1,1,1
36,1,stage1,1,Memory Safety (Juliet),124.0,1,0,1,1,1
36,2,stage2,1,Memory Safety (Juliet),124.0,1,0,1,1,1
36,3,stage3,1,Memory Safety (Juliet),124.0,0,1,1,1,0
36,4,stage4,1,Memory Safety (Juliet),124.0,1,0,1,1,1
37,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
37,2,stage2,1,Memory Safety (Juliet),121.0,1,1,0,1,1
37,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
37,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
38,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
38,2,stage2,1,Memory Safety (Juliet),121.0,1,0,1,1,1
38,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,0
38,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
39,1,stage1,1,Memory Safety (Juliet),122.0,1,0,0,1,0
39,2,stage2,1,Memory Safety (Juliet),122.0,1,1,1,1,1
39,3,stage3,1,Memory Safety (Juliet),122.0,1,0,1,1,1
39,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
40,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,0
40,2,stage2,0,Memory Safety (Juliet),121.0,0,0,0,0,1
40,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
40,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
41,1,stage1,0,Memory Safety (Juliet),127.0,1,0,0,0,1
41,2,stage2,0,Memory Safety (Juliet),127.0,0,0,0,0,0
41,3,stage3,0,Memory Safety (Juliet),127.0,1,0,0,0,1
41,4,stage4,0,Memory Safety (Juliet),127.0,1,0,0,1,1
42,1,stage1,0,Memory Safety (Juliet),127.0,1,0,0,1,1
42,2,stage2,0,Memory Safety (Juliet),127.0,1,0,0,0,1
42,3,stage3,0,Memory Safety (Juliet),127.0,1,0,0,1,1
42,4,stage4,0,Memory Safety (Juliet),127.0,1,0,0,1,1
43,1,stage1,0,Memory Safety (Juliet),127.0,1,0,0,1,1
43,2,stage2,0,Memory Safety (Juliet),127.0,0,0,0,0,0
43,3,stage3,0,Memory Safety (Juliet),127.0,1,0,0,0,1
43,4,stage4,0,Memory Safety (Juliet),127.0,1,0,0,1,1
44,1,stage1,0,Memory Safety (Juliet),124.0,1,0,0,1,1
44,2,stage2,0,Memory Safety (Juliet),124.0,1,1,0,1,1
44,3,stage3,0,Memory Safety (Juliet),124.0,1,0,0,1,1
44,4,stage4,0,Memory Safety (Juliet),124.0,1,0,0,1,1
45,1,stage1,0,Memory Safety (Juliet),124.0,1,0,0,1,1
45,2,stage2,0,Memory Safety (Juliet),124.0,1,1,0,0,0
45,3,stage3,0,Memory Safety (Juliet),124.0,1,0,0,1,1
45,4,stage4,0,Memory Safety (Juliet),124.0,1,0,0,1,1
46,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,1
46,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,0,0
46,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
46,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
47,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,1,1
47,2,stage2,0,Memory Safety (Juliet),122.0,1,0,0,0,1
47,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,1,1
47,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
48,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,0,0
48,2,stage2,0,Memory Safety (Juliet),122.0,1,1,0,0,1
48,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,1,1
48,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
49,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,1,1
49,2,stage2,0,Memory Safety (Juliet),122.0,1,0,0,0,1
49,3,stage3,0,Memory Safety (Juliet),122.0,1,1,0,1,1
49,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
50,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,0
50,2,stage2,0,Memory Safety (Juliet),121.0,0,0,0,0,0
50,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
50,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
51,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,1,1
51,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,0,1
51,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
51,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
52,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,0,1
52,2,stage2,0,Memory Safety (Juliet),122.0,1,0,0,1,1
52,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,1,1
52,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
53,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,1,1
53,2,stage2,0,Memory Safety (Juliet),122.0,1,0,0,0,1
53,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,1,1
53,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
54,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,0
54,2,stage2,0,Memory Safety (Juliet),121.0,1,1,0,0,1
54,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
54,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,0
55,1,stage1,0,Memory Safety (Juliet),124.0,1,0,0,0,1
55,2,stage2,0,Memory Safety (Juliet),124.0,0,0,0,0,0
55,3,stage3,0,Memory Safety (Juliet),124.0,1,1,0,1,1
55,4,stage4,0,Memory Safety (Juliet),124.0,1,0,0,1,1
56,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,1,1
56,2,stage2,0,Memory Safety (Juliet),122.0,1,0,1,1,1
56,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,1,1
56,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
57,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,1,1
57,2,stage2,0,Memory Safety (Juliet),122.0,1,0,1,1,1
57,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,1,1
57,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
58,1,stage1,0,Memory Safety (Juliet),127.0,1,0,0,0,1
58,2,stage2,0,Memory Safety (Juliet),127.0,0,0,0,0,0
58,3,stage3,0,Memory Safety (Juliet),127.0,1,0,0,0,1
58,4,stage4,0,Memory Safety (Juliet),127.0,1,0,0,1,1
59,1,stage1,0,Memory Safety (Juliet),121.0,0,0,0,0,1
59,2,stage2,0,Memory Safety (Juliet),121.0,0,0,0,0,0
59,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
59,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
60,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,1
60,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,0,0
60,3,stage3,0,Memory Safety (Juliet),121.0,1,0,1,1,1
60,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
61,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,1,1
61,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,0,0
61,3,stage3,0,Memory Safety (Juliet),121.0,1,0,0,1,1
61,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
62,1,stage1,0,Memory Safety (Juliet),124.0,1,0,0,0,1
62,2,stage2,0,Memory Safety (Juliet),124.0,0,0,0,0,0
62,3,stage3,0,Memory Safety (Juliet),124.0,1,1,0,1,1
62,4,stage4,0,Memory Safety (Juliet),124.0,1,0,0,1,1
63,1,stage1,0,Memory Safety (Juliet),122.0,1,0,1,1,1
63,2,stage2,0,Memory Safety (Juliet),122.0,1,1,1,1,1
63,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,1,1
63,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
64,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,1
64,2,stage2,0,Memory Safety (Juliet),121.0,0,1,0,0,0
64,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
64,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
65,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,1
65,2,stage2,0,Memory Safety (Juliet),121.0,1,1,0,0,0
65,3,stage3,0,Memory Safety (Juliet),121.0,1,0,0,1,1
65,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
66,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,1,1
66,2,stage2,0,Memory Safety (Juliet),121.0,0,0,0,0,0
66,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
66,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
67,1,stage1,0,Memory Safety (Juliet),121.0,0,0,0,0,0
67,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,0,0
67,3,stage3,0,Memory Safety (Juliet),121.0,1,0,0,1,1
67,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
68,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,0
68,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,0,0
68,3,stage3,0,Memory Safety (Juliet),121.0,1,0,1,1,1
68,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
69,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,1,1
69,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,1,1
69,3,stage3,0,Memory Safety (Juliet),121.0,1,0,0,1,1
69,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
70,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,0,0
70,2,stage2,0,Memory Safety (Juliet),122.0,0,1,0,0,0
70,3,stage3,0,Memory Safety (Juliet),122.0,1,1,0,1,1
70,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
71,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,1,1
71,2,stage2,0,Memory Safety (Juliet),122.0,1,0,0,0,0
71,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,1,1
71,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
72,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,0
72,2,stage2,0,Memory Safety (Juliet),121.0,0,1,0,0,0
72,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
72,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
73,1,stage1,0,Memory Safety (Juliet),127.0,1,0,0,1,1
73,2,stage2,0,Memory Safety (Juliet),127.0,1,0,0,1,1
73,3,stage3,0,Memory Safety (Juliet),127.0,1,0,0,1,1
73,4,stage4,0,Memory Safety (Juliet),127.0,1,0,0,1,1
74,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,1,1
74,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,1,1
74,3,stage3,0,Memory Safety (Juliet),121.0,1,0,0,1,1
74,4,stage4,0,Memory Safety (Juliet),121.0,0,0,0,1,1
75,1,stage1,0,Memory Safety (Juliet),127.0,1,0,0,0,0
75,2,stage2,0,Memory Safety (Juliet),127.0,0,0,0,0,0
75,3,stage3,0,Memory Safety (Juliet),127.0,1,0,0,0,1
75,4,stage4,0,Memory Safety (Juliet),127.0,1,0,0,1,1
76,1,stage1,0,Memory Safety (Juliet),124.0,1,0,0,1,1
76,2,stage2,0,Memory Safety (Juliet),124.0,1,1,1,1,1
76,3,stage3,0,Memory Safety (Juliet),124.0,1,0,0,1,1
76,4,stage4,0,Memory Safety (Juliet),124.0,1,0,0,1,1
77,1,stage1,0,Memory Safety (Juliet),121.0,1,0,0,0,0
77,2,stage2,0,Memory Safety (Juliet),121.0,1,1,0,0,1
77,3,stage3,0,Memory Safety (Juliet),121.0,1,1,0,1,1
77,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
78,1,stage1,0,Memory Safety (Juliet),121.0,1,0,1,1,1
78,2,stage2,0,Memory Safety (Juliet),121.0,1,0,0,0,0
78,3,stage3,0,Memory Safety (Juliet),121.0,1,0,1,1,1
78,4,stage4,0,Memory Safety (Juliet),121.0,1,0,0,1,1
79,1,stage1,0,Memory Safety (Juliet),122.0,1,0,0,0,1
79,2,stage2,0,Memory Safety (Juliet),122.0,1,0,0,0,1
79,3,stage3,0,Memory Safety (Juliet),122.0,1,0,0,0,1
79,4,stage4,0,Memory Safety (Juliet),122.0,1,0,0,1,1
80,1,stage1,1,Memory Safety (BigVul),125.0,0,0,0,1,1
80,2,stage2,1,Memory Safety (BigVul),125.0,0,1,0,0,0
80,3,stage3,1,Memory Safety (BigVul),125.0,0,0,0,1,1
80,4,stage4,1,Memory Safety (BigVul),125.0,1,0,0,0,1
81,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,0
81,2,stage2,1,Memory Safety (BigVul),119.0,1,1,0,0,0
81,3,stage3,1,Memory Safety (BigVul),119.0,0,0,0,0,0
81,4,stage4,1,Memory Safety (BigVul),119.0,1,0,0,0,1
82,1,stage1,1,Memory Safety (BigVul),125.0,1,0,0,1,0
82,2,stage2,1,Memory Safety (BigVul),125.0,1,1,0,0,1
82,3,stage3,1,Memory Safety (BigVul),125.0,0,0,0,0,1
82,4,stage4,1,Memory Safety (BigVul),125.0,1,0,0,0,0
83,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,1
83,2,stage2,1,Memory Safety (BigVul),119.0,1,1,1,1,1
83,3,stage3,1,Memory Safety (BigVul),119.0,0,0,0,1,1
83,4,stage4,1,Memory Safety (BigVul),119.0,0,0,0,1,1
84,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,1
84,2,stage2,1,Memory Safety (BigVul),119.0,1,0,0,0,1
84,3,stage3,1,Memory Safety (BigVul),119.0,0,0,0,1,1
84,4,stage4,1,Memory Safety (BigVul),119.0,1,0,0,0,1
85,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,0
85,2,stage2,1,Memory Safety (BigVul),119.0,0,0,0,0,0
85,3,stage3,1,Memory Safety (BigVul),119.0,0,0,0,1,0
85,4,stage4,1,Memory Safety (BigVul),119.0,0,0,0,0,0
86,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,0,0
86,2,stage2,1,Memory Safety (BigVul),119.0,1,1,0,0,0
86,3,stage3,1,Memory Safety (BigVul),119.0,1,0,0,1,1
86,4,stage4,1,Memory Safety (BigVul),119.0,1,0,0,1,1
87,1,stage1,1,Memory Safety (BigVul),125.0,1,0,0,1,1
87,2,stage2,1,Memory Safety (BigVul),125.0,1,0,0,1,0
87,3,stage3,1,Memory Safety (BigVul),125.0,1,0,0,1,0
87,4,stage4,1,Memory Safety (BigVul),125.0,0,0,0,1,0
88,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,1
88,2,stage2,1,Memory Safety (BigVul),119.0,1,1,0,1,1
88,3,stage3,1,Memory Safety (BigVul),119.0,1,0,0,1,0
88,4,stage4,1,Memory Safety (BigVul),119.0,0,0,0,1,0
89,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,0
89,2,stage2,1,Memory Safety (BigVul),119.0,1,1,0,1,0
89,3,stage3,1,Memory Safety (BigVul),119.0,1,1,0,1,0
89,4,stage4,1,Memory Safety (BigVul),119.0,0,0,0,1,0
90,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,0
90,2,stage2,1,Memory Safety (BigVul),119.0,1,1,0,1,0
90,3,stage3,1,Memory Safety (BigVul),119.0,1,0,0,1,1
90,4,stage4,1,Memory Safety (BigVul),119.0,1,0,0,0,0
91,1,stage1,1,Memory Safety (BigVul),125.0,1,0,0,1,0
91,2,stage2,1,Memory Safety (BigVul),125.0,1,1,0,0,0
91,3,stage3,1,Memory Safety (BigVul),125.0,1,0,0,1,1
91,4,stage4,1,Memory Safety (BigVul),125.0,0,0,0,1,1
92,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,0,1
92,2,stage2,1,Memory Safety (BigVul),119.0,0,0,0,0,0
92,3,stage3,1,Memory Safety (BigVul),119.0,0,0,0,0,0
92,4,stage4,1,Memory Safety (BigVul),119.0,0,0,0,0,1
93,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,0
93,2,stage2,1,Memory Safety (BigVul),119.0,1,1,0,1,0
93,3,stage3,1,Memory Safety (BigVul),119.0,0,0,0,1,1
93,4,stage4,1,Memory Safety (BigVul),119.0,0,0,0,0,1
94,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,0,0
94,2,stage2,1,Memory Safety (BigVul),119.0,0,0,0,0,0
94,3,stage3,1,Memory Safety (BigVul),119.0,0,0,0,1,1
94,4,stage4,1,Memory Safety (BigVul),119.0,0,0,0,0,0
95,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,0
95,2,stage2,1,Memory Safety (BigVul),119.0,1,0,0,0,0
95,3,stage3,1,Memory Safety (BigVul),119.0,1,0,0,1,0
95,4,stage4,1,Memory Safety (BigVul),119.0,1,0,0,0,0
96,1,stage1,1,Memory Safety (BigVul),125.0,1,0,0,1,0
